"File Name","Size","Allocated","Modified","Attributes","Files","Folders"
"C:\Users\Alice\AppData\Roaming\Slack\","209715200","209715200","2026/02/24 12:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Roaming\Slack\Cache\","209715200","209715200","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Roaming\Slack\Cache\slack.dat","209715200","209715200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Archive\","314572800","314572800","2022/08/04 12:00:00","00000010","1","0"
"C:\Users\Alice\Archive\photos.zip","314572800","314572800","2022/08/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\","4362776160","4362776160","2026/09/07 12:00:00","00000010","11","1"
"C:\Users\Alice\Documents\other\","314572800","314572800","2026/02/24 12:00:00","00000010","1","0"
"C:\Users\Alice\Documents\other\dataset.bin","314572800","314572800","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\a.dat","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\big.dmp","419430400","419430400","2026/09/07 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\big2.bin","734003200","734003200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\dataset.bin","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\fresh.blob","734003200","734003200","2026/09/07 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\old.docx.bak","157286400","157286400","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\resume.part","209715200","209715200","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\small-pair.bin","10485760","10485760","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\tiny.bin","700000","700000","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Documents\unknown-age.dat","524288000","524288000","","00000020","0","0"
"C:\Users\Alice\Downloads\","471859199","471859199","2024/07/04 12:00:00","00000010","3","0"
"C:\Users\Alice\Downloads\at-threshold.exe","104857600","104857600","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Downloads\below-threshold.exe","104857599","104857599","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Downloads\legacy.msi","262144000","262144000","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Vault\","1374334560","1374334560","2026/02/24 12:00:00","00000010","4","0"
"C:\Users\Alice\Vault\big2.bin","734003200","0734003200","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Vault\dataset.bin","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Vault\small-pair.bin","10485760","10485760","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Vault\tiny.bin","700000","700000","2026/02/24 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\","1363148800","1363148800","2026/02/24 12:00:00","00000010","3","1"
"C:\Users\Alice\Videos\clips\","524288000","524288000","2024/07/04 12:00:00","00000010","2","0"
"C:\Users\Alice\Videos\clips\c1.mp4","314572800","314572800","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\clips\c2.mp4","209715200","209715200","2024/07/04 12:00:00","00000020","0","0"
"C:\Users\Alice\Videos\holiday.mp4","838860800","838860800","2026/02/24 12:00:00","00000020","0","0"
"C:\Windows\","681574400","681574400","2026/02/24 12:00:00","00000010","2","3"
"C:\Windows\Temp\","314572800","314572800","2026/02/24 12:00:00","00000010","1","0"
"C:\Windows\Temp\wtmp.tmp","314572800","314572800","2026/02/24 12:00:00","00000020","0","0"
"C:\Windows\WinSxS\","367001600","367001600","2024/07/04 12:00:00","00000010","1","1"
"C:\Windows\WinSxS\Manifests\","367001600","367001600","2024/07/04 12:00:00","00000010","1","0"
"C:\Windows\WinSxS\Manifests\component.bin","367001600","367001600","2024/07/04 12:00:00","00000020","0","0"
"D:\","1363148800","1363148800","2022/08/04 12:00:00","00000010","2","7"
"D:\Games\","1363148800","1363148800","2026/02/24 12:00:00","00000010","2","6"
"D:\Games\Epic Games\","629145600","629145600","2026/02/24 12:00:00","00000010","1","1"
"D:\Games\Epic Games\Fortnite\","629145600","629145600","2026/02/24 12:00:00","00000010","1","0"
"D:\Games\Epic Games\Fortnite\fort.exe","629145600","629145600","2026/02/24 12:00:00","00000020","0","0"
"D:\Games\SteamLibrary\","734003200","734003200","2026/02/24 12:00:00","00000010","1","3"
"D:\Games\SteamLibrary\steamapps\","734003200","734003200","2026/02/24 12:00:00","00000010","1","2"
"D:\Games\SteamLibrary\steamapps\common\","734003200","734003200","2026/02/24 12:00:00","00000010","1","1"
"D:\Games\SteamLibrary\steamapps\common\HalfLife\","734003200","734003200","2026/02/24 12:00:00","00000010","1","0"
"D:\Games\SteamLibrary\steamapps\common\HalfLife\hl2.exe","734003200","734003200","2026/02/24 12:00:00","00000020","0","0"
