"File Name","Size","Allocated","Modified","Attributes","Files","Folders"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\","5000000","5000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\Cache\","5000000","5000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Google\Chrome\User Data\Default\Cache\f_000001","5000000","5000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Microsoft\","4000000","4000000","2026/09/10 09:00:00","00000010","1","4"
"C:\Users\Alice\AppData\Local\Microsoft\Edge\","4000000","4000000","2026/09/10 09:00:00","00000010","1","3"
"C:\Users\Alice\AppData\Local\Microsoft\Edge\User Data\","4000000","4000000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\AppData\Local\Microsoft\Edge\User Data\Default\","4000000","4000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\","4000000","4000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js.bin","4000000","4000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Mozilla\","1000000","1000000","2026/09/10 09:00:00","00000010","1","5"
"C:\Users\Alice\AppData\Local\Mozilla\Firefox\","1000000","1000000","2026/09/10 09:00:00","00000010","1","4"
"C:\Users\Alice\AppData\Local\Mozilla\Firefox\Profiles\","1000000","1000000","2026/09/10 09:00:00","00000010","1","3"
"C:\Users\Alice\AppData\Local\Mozilla\Firefox\Profiles\abc.default\","1000000","1000000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\AppData\Local\Mozilla\Firefox\Profiles\abc.default\cache2\","1000000","1000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\Mozilla\Firefox\Profiles\abc.default\cache2\entries\","1000000","1000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Mozilla\Firefox\Profiles\abc.default\cache2\entries\e_000001","1000000","1000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\Temp\","2000000","2000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\Temp\utmp.tmp","2000000","2000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\npm-cache\","1000000","1000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\npm-cache\_cacache\","1000000","1000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\npm-cache\_cacache\a.dat","1000000","1000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\pip\","3000000","3000000","2026/09/10 09:00:00","00000010","1","2"
"C:\Users\Alice\AppData\Local\pip\Cache\","3000000","3000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\pip\Cache\wheels\","3000000","3000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\pip\Cache\wheels\x.whl","3000000","3000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\AppData\Local\uv\","900000","900000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\AppData\Local\uv\cache\","900000","900000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\AppData\Local\uv\cache\b.whl","900000","900000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\","11350000","11350000","2026/09/10 09:00:00","00000010","10","8"
"C:\Users\Alice\Documents\logs\","10000","10000","2026/09/10 09:00:00","00000010","2","0"
"C:\Users\Alice\Documents\logs\app.log","5000","5000","2024/03/02 08:30:00","00000020","0","0"
"C:\Users\Alice\Documents\logs\app.log.1","5000","5000","2024/03/02 08:30:00","00000020","0","0"
"C:\Users\Alice\Documents\proj\","10700000","10700000","2026/09/10 09:00:00","00000010","4","6"
"C:\Users\Alice\Documents\proj\.venv\","500000","500000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\Documents\proj\.venv\Lib\","500000","500000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\Documents\proj\.venv\Lib\site.py","500000","500000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\proj\__pycache__\","200000","200000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\Documents\proj\__pycache__\mod.pyc","200000","200000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\proj\dist\","6000000","6000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\Documents\proj\dist\bundle.js","6000000","6000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\proj\node_modules\","4000000","4000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\Documents\proj\node_modules\react\","4000000","4000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\Documents\proj\node_modules\react\index.js","4000000","4000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\lookup.xlsx","30000","30000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\old.docx.bak","10000","10000","2020/01/15 10:00:00","00000020","0","0"
"C:\Users\Alice\Documents\scratch.tmp","400000","400000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Documents\thesis.docx","200000","200000","2024/03/02 08:30:00","00000020","0","0"
"C:\Users\Alice\Downloads\","10001000","10001000","2026/09/10 09:00:00","00000010","3","0"
"C:\Users\Alice\Downloads\legacy.msi","3000000","3000000","2020/01/15 10:00:00","00000020","0","0"
"C:\Users\Alice\Downloads\notes.txt","1000","1000","2026/09/10 09:00:00","00000020","0","0"
"C:\Users\Alice\Downloads\old_setup.exe","7000000","7000000","2020/01/15 10:00:00","00000020","0","0"
"C:\Users\Alice\OneDrive\","900000","900000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\OneDrive\Documents\","900000","900000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\OneDrive\Documents\shared.docx","900000","900000","2024/03/02 08:30:00","00000020","0","0"
"C:\Users\Alice\Pictures\","600000000","600000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Users\Alice\Pictures\raw\","600000000","600000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\Pictures\raw\shot.cr2","600000000","600000000","2024/03/02 08:30:00","00000020","0","0"
"C:\Users\Alice\Videos\","6000000","6000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Users\Alice\Videos\holiday.mp4","6000000","6000000","2024/03/02 08:30:00","00000020","0","0"
"C:\Windows\","15300000","15300000","2026/09/10 09:00:00","00000010","5","7"
"C:\Windows\Minidump\","300000","300000","2026/09/10 09:00:00","00000010","1","0"
"C:\Windows\Minidump\mini.dmp","300000","300000","2026/09/10 09:00:00","00000020","0","0"
"C:\Windows\SoftwareDistribution\","10000000","10000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Windows\SoftwareDistribution\Download\","10000000","10000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Windows\SoftwareDistribution\Download\update.cab","10000000","10000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Windows\System32\","2000000","2000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Windows\System32\kernel.dll","2000000","2000000","2024/03/02 08:30:00","00000020","0","0"
"C:\Windows\Temp\","1000000","1000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Windows\Temp\wtmp.tmp","1000000","1000000","2026/09/10 09:00:00","00000020","0","0"
"C:\Windows\WinSxS\","2000000","2000000","2026/09/10 09:00:00","00000010","1","1"
"C:\Windows\WinSxS\Manifests\","2000000","2000000","2026/09/10 09:00:00","00000010","1","0"
"C:\Windows\WinSxS\Manifests\x.manifest","2000000","2000000","2026/09/10 09:00:00","00000020","0","0"
"C:\hiberfil.sys","5000000","5000000","2026/09/10 09:00:00","00000020","0","0"
"C:\pagefile.sys","4000000","4000000","2026/09/10 09:00:00","00000020","0","0"
"C:\swapfile.sys","1000000","1000000","2026/09/10 09:00:00","00000020","0","0"
"D:\","98000000","98000000","2026/09/10 09:00:00","00000010","5","12"
"D:\Games\","98000000","98000000","2026/09/10 09:00:00","00000010","5","11"
"D:\Games\Battle.net\","40000000","40000000","2026/09/10 09:00:00","00000010","1","1"
"D:\Games\Battle.net\CallOfDuty\","40000000","40000000","2026/09/10 09:00:00","00000010","1","0"
"D:\Games\Battle.net\CallOfDuty\cod.exe","40000000","40000000","2024/03/02 08:30:00","00000020","0","0"
"D:\Games\Epic Games\","30000000","30000000","2026/09/10 09:00:00","00000010","1","1"
"D:\Games\Epic Games\Fortnite\","30000000","30000000","2026/09/10 09:00:00","00000010","1","0"
"D:\Games\Epic Games\Fortnite\fort.exe","30000000","30000000","2024/03/02 08:30:00","00000020","0","0"
"D:\Games\GOG Games\","20000000","20000000","2026/09/10 09:00:00","00000010","1","1"
"D:\Games\GOG Games\Witcher\","20000000","20000000","2026/09/10 09:00:00","00000010","1","0"
"D:\Games\GOG Games\Witcher\witcher.exe","20000000","20000000","2024/03/02 08:30:00","00000020","0","0"
"D:\Games\SteamLibrary\","8000000","8000000","2026/09/10 09:00:00","00000010","2","4"
"D:\Games\SteamLibrary\steamapps\","8000000","8000000","2026/09/10 09:00:00","00000010","2","3"
"D:\Games\SteamLibrary\steamapps\common\","7000000","7000000","2026/09/10 09:00:00","00000010","1","1"
"D:\Games\SteamLibrary\steamapps\common\HalfLife\","7000000","7000000","2026/09/10 09:00:00","00000010","1","0"
"D:\Games\SteamLibrary\steamapps\common\HalfLife\hl2.exe","7000000","7000000","2024/03/02 08:30:00","00000020","0","0"
"D:\Games\SteamLibrary\steamapps\shadercache\","1000000","1000000","2026/09/10 09:00:00","00000010","1","0"
"D:\Games\SteamLibrary\steamapps\shadercache\half.dxcache","1000000","1000000","2026/09/10 09:00:00","00000020","0","0"
